3695	3.688280e-09	1.800000e+00	1.014742e-07	
3696	3.689280e-09	1.800000e+00	1.014742e-07	
3697	3.690280e-09	1.800000e+00	1.014742e-07	
3698	3.691280e-09	1.800000e+00	1.014742e-07	
3699	3.692280e-09	1.800000e+00	1.014742e-07	
3700	3.693280e-09	1.800000e+00	1.014742e-07	
3701	3.694280e-09	1.800000e+00	1.014742e-07	
3702	3.695280e-09	1.800000e+00	1.014742e-07	
3703	3.696280e-09	1.800000e+00	1.014742e-07	
3704	3.697280e-09	1.800000e+00	1.014742e-07	
3705	3.698280e-09	1.800000e+00	1.014742e-07	
3706	3.699280e-09	1.800000e+00	1.014742e-07	
3707	3.700280e-09	1.800000e+00	1.014742e-07	
3708	3.701280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3709	3.702280e-09	1.800000e+00	1.014742e-07	
3710	3.703280e-09	1.800000e+00	1.014742e-07	
3711	3.704280e-09	1.800000e+00	1.014742e-07	
3712	3.705280e-09	1.800000e+00	1.014742e-07	
3713	3.706280e-09	1.800000e+00	1.014742e-07	
3714	3.707280e-09	1.800000e+00	1.014742e-07	
3715	3.708280e-09	1.800000e+00	1.014742e-07	
3716	3.709280e-09	1.800000e+00	1.014742e-07	
3717	3.710280e-09	1.800000e+00	1.014742e-07	
3718	3.711280e-09	1.800000e+00	1.014742e-07	
3719	3.712280e-09	1.800000e+00	1.014742e-07	
3720	3.713280e-09	1.800000e+00	1.014742e-07	
3721	3.714280e-09	1.800000e+00	1.014742e-07	
3722	3.715280e-09	1.800000e+00	1.014742e-07	
3723	3.716280e-09	1.800000e+00	1.014742e-07	
3724	3.717280e-09	1.800000e+00	1.014742e-07	
3725	3.718280e-09	1.800000e+00	1.014742e-07	
3726	3.719280e-09	1.800000e+00	1.014742e-07	
3727	3.720280e-09	1.800000e+00	1.014742e-07	
3728	3.721280e-09	1.800000e+00	1.014742e-07	
3729	3.722280e-09	1.800000e+00	1.014742e-07	
3730	3.723280e-09	1.800000e+00	1.014742e-07	
3731	3.724280e-09	1.800000e+00	1.014742e-07	
3732	3.725280e-09	1.800000e+00	1.014742e-07	
3733	3.726280e-09	1.800000e+00	1.014742e-07	
3734	3.727280e-09	1.800000e+00	1.014742e-07	
3735	3.728280e-09	1.800000e+00	1.014742e-07	
3736	3.729280e-09	1.800000e+00	1.014742e-07	
3737	3.730280e-09	1.800000e+00	1.014742e-07	
3738	3.731280e-09	1.800000e+00	1.014742e-07	
3739	3.732280e-09	1.800000e+00	1.014742e-07	
3740	3.733280e-09	1.800000e+00	1.014742e-07	
3741	3.734280e-09	1.800000e+00	1.014742e-07	
3742	3.735280e-09	1.800000e+00	1.014742e-07	
3743	3.736280e-09	1.800000e+00	1.014742e-07	
3744	3.737280e-09	1.800000e+00	1.014742e-07	
3745	3.738280e-09	1.800000e+00	1.014742e-07	
3746	3.739280e-09	1.800000e+00	1.014742e-07	
3747	3.740280e-09	1.800000e+00	1.014742e-07	
3748	3.741280e-09	1.800000e+00	1.014742e-07	
3749	3.742280e-09	1.800000e+00	1.014742e-07	
3750	3.743280e-09	1.800000e+00	1.014742e-07	
3751	3.744280e-09	1.800000e+00	1.014742e-07	
3752	3.745280e-09	1.800000e+00	1.014742e-07	
3753	3.746280e-09	1.800000e+00	1.014742e-07	
3754	3.747280e-09	1.800000e+00	1.014742e-07	
3755	3.748280e-09	1.800000e+00	1.014742e-07	
3756	3.749280e-09	1.800000e+00	1.014742e-07	
3757	3.750280e-09	1.800000e+00	1.014742e-07	
3758	3.751280e-09	1.800000e+00	1.014742e-07	
3759	3.752280e-09	1.800000e+00	1.014742e-07	
3760	3.753280e-09	1.800000e+00	1.014742e-07	
3761	3.754280e-09	1.800000e+00	1.014742e-07	
3762	3.755280e-09	1.800000e+00	1.014742e-07	
3763	3.756280e-09	1.800000e+00	1.014742e-07	
3764	3.757280e-09	1.800000e+00	1.014742e-07	
3765	3.758280e-09	1.800000e+00	1.014742e-07	
3766	3.759280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3767	3.760280e-09	1.800000e+00	1.014742e-07	
3768	3.761280e-09	1.800000e+00	1.014742e-07	
3769	3.762280e-09	1.800000e+00	1.014742e-07	
3770	3.763280e-09	1.800000e+00	1.014742e-07	
3771	3.764280e-09	1.800000e+00	1.014742e-07	
3772	3.765280e-09	1.800000e+00	1.014742e-07	
3773	3.766280e-09	1.800000e+00	1.014742e-07	
3774	3.767280e-09	1.800000e+00	1.014742e-07	
3775	3.768280e-09	1.800000e+00	1.014742e-07	
3776	3.769280e-09	1.800000e+00	1.014742e-07	
3777	3.770280e-09	1.800000e+00	1.014742e-07	
3778	3.771280e-09	1.800000e+00	1.014742e-07	
3779	3.772280e-09	1.800000e+00	1.014742e-07	
3780	3.773280e-09	1.800000e+00	1.014742e-07	
3781	3.774280e-09	1.800000e+00	1.014742e-07	
3782	3.775280e-09	1.800000e+00	1.014742e-07	
3783	3.776280e-09	1.800000e+00	1.014742e-07	
3784	3.777280e-09	1.800000e+00	1.014742e-07	
3785	3.778280e-09	1.800000e+00	1.014742e-07	
3786	3.779280e-09	1.800000e+00	1.014742e-07	
3787	3.780280e-09	1.800000e+00	1.014742e-07	
3788	3.781280e-09	1.800000e+00	1.014742e-07	
3789	3.782280e-09	1.800000e+00	1.014742e-07	
3790	3.783280e-09	1.800000e+00	1.014742e-07	
3791	3.784280e-09	1.800000e+00	1.014742e-07	
3792	3.785280e-09	1.800000e+00	1.014742e-07	
3793	3.786280e-09	1.800000e+00	1.014742e-07	
3794	3.787280e-09	1.800000e+00	1.014742e-07	
3795	3.788280e-09	1.800000e+00	1.014742e-07	
3796	3.789280e-09	1.800000e+00	1.014742e-07	
3797	3.790280e-09	1.800000e+00	1.014742e-07	
3798	3.791280e-09	1.800000e+00	1.014742e-07	
3799	3.792280e-09	1.800000e+00	1.014742e-07	
3800	3.793280e-09	1.800000e+00	1.014742e-07	
3801	3.794280e-09	1.800000e+00	1.014742e-07	
3802	3.795280e-09	1.800000e+00	1.014742e-07	
3803	3.796280e-09	1.800000e+00	1.014742e-07	
3804	3.797280e-09	1.800000e+00	1.014742e-07	
3805	3.798280e-09	1.800000e+00	1.014742e-07	
3806	3.799280e-09	1.800000e+00	1.014742e-07	
3807	3.800280e-09	1.800000e+00	1.014742e-07	
3808	3.801280e-09	1.800000e+00	1.014742e-07	
3809	3.802280e-09	1.800000e+00	1.014742e-07	
3810	3.803280e-09	1.800000e+00	1.014742e-07	
3811	3.804280e-09	1.800000e+00	1.014742e-07	
3812	3.805280e-09	1.800000e+00	1.014742e-07	
3813	3.806280e-09	1.800000e+00	1.014742e-07	
3814	3.807280e-09	1.800000e+00	1.014742e-07	
3815	3.808280e-09	1.800000e+00	1.014742e-07	
3816	3.809280e-09	1.800000e+00	1.014742e-07	
3817	3.810280e-09	1.800000e+00	1.014742e-07	
3818	3.811280e-09	1.800000e+00	1.014742e-07	
3819	3.812280e-09	1.800000e+00	1.014742e-07	
3820	3.813280e-09	1.800000e+00	1.014742e-07	
3821	3.814280e-09	1.800000e+00	1.014742e-07	
3822	3.815280e-09	1.800000e+00	1.014742e-07	
3823	3.816280e-09	1.800000e+00	1.014742e-07	
3824	3.817280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3825	3.818280e-09	1.800000e+00	1.014742e-07	
3826	3.819280e-09	1.800000e+00	1.014742e-07	
3827	3.820280e-09	1.800000e+00	1.014742e-07	
3828	3.821280e-09	1.800000e+00	1.014742e-07	
3829	3.822280e-09	1.800000e+00	1.014742e-07	
3830	3.823280e-09	1.800000e+00	1.014742e-07	
3831	3.824280e-09	1.800000e+00	1.014742e-07	
3832	3.825280e-09	1.800000e+00	1.014742e-07	
3833	3.826280e-09	1.800000e+00	1.014742e-07	
3834	3.827280e-09	1.800000e+00	1.014742e-07	
3835	3.828280e-09	1.800000e+00	1.014742e-07	
3836	3.829280e-09	1.800000e+00	1.014742e-07	
3837	3.830280e-09	1.800000e+00	1.014742e-07	
3838	3.831280e-09	1.800000e+00	1.014742e-07	
3839	3.832280e-09	1.800000e+00	1.014742e-07	
3840	3.833280e-09	1.800000e+00	1.014742e-07	
3841	3.834280e-09	1.800000e+00	1.014742e-07	
3842	3.835280e-09	1.800000e+00	1.014742e-07	
3843	3.836280e-09	1.800000e+00	1.014742e-07	
3844	3.837280e-09	1.800000e+00	1.014742e-07	
3845	3.838280e-09	1.800000e+00	1.014742e-07	
3846	3.839280e-09	1.800000e+00	1.014742e-07	
3847	3.840280e-09	1.800000e+00	1.014742e-07	
3848	3.841280e-09	1.800000e+00	1.014742e-07	
3849	3.842280e-09	1.800000e+00	1.014742e-07	
3850	3.843280e-09	1.800000e+00	1.014742e-07	
3851	3.844280e-09	1.800000e+00	1.014742e-07	
3852	3.845280e-09	1.800000e+00	1.014742e-07	
3853	3.846280e-09	1.800000e+00	1.014742e-07	
3854	3.847280e-09	1.800000e+00	1.014742e-07	
3855	3.848280e-09	1.800000e+00	1.014742e-07	
3856	3.849280e-09	1.800000e+00	1.014742e-07	
3857	3.850280e-09	1.800000e+00	1.014742e-07	
3858	3.851280e-09	1.800000e+00	1.014742e-07	
3859	3.852280e-09	1.800000e+00	1.014742e-07	
3860	3.853280e-09	1.800000e+00	1.014742e-07	
3861	3.854280e-09	1.800000e+00	1.014742e-07	
3862	3.855280e-09	1.800000e+00	1.014742e-07	
3863	3.856280e-09	1.800000e+00	1.014742e-07	
3864	3.857280e-09	1.800000e+00	1.014742e-07	
3865	3.858280e-09	1.800000e+00	1.014742e-07	
3866	3.859280e-09	1.800000e+00	1.014742e-07	
3867	3.860280e-09	1.800000e+00	1.014742e-07	
3868	3.861280e-09	1.800000e+00	1.014742e-07	
3869	3.862280e-09	1.800000e+00	1.014742e-07	
3870	3.863280e-09	1.800000e+00	1.014742e-07	
3871	3.864280e-09	1.800000e+00	1.014742e-07	
3872	3.865280e-09	1.800000e+00	1.014742e-07	
3873	3.866280e-09	1.800000e+00	1.014742e-07	
3874	3.867280e-09	1.800000e+00	1.014742e-07	
3875	3.868280e-09	1.800000e+00	1.014742e-07	
3876	3.869280e-09	1.800000e+00	1.014742e-07	
3877	3.870280e-09	1.800000e+00	1.014742e-07	
3878	3.871280e-09	1.800000e+00	1.014742e-07	
3879	3.872280e-09	1.800000e+00	1.014742e-07	
3880	3.873280e-09	1.800000e+00	1.014742e-07	
3881	3.874280e-09	1.800000e+00	1.014742e-07	
3882	3.875280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3883	3.876280e-09	1.800000e+00	1.014742e-07	
3884	3.877280e-09	1.800000e+00	1.014742e-07	
3885	3.878280e-09	1.800000e+00	1.014742e-07	
3886	3.879280e-09	1.800000e+00	1.014742e-07	
3887	3.880280e-09	1.800000e+00	1.014742e-07	
3888	3.881280e-09	1.800000e+00	1.014742e-07	
3889	3.882280e-09	1.800000e+00	1.014742e-07	
3890	3.883280e-09	1.800000e+00	1.014742e-07	
3891	3.884280e-09	1.800000e+00	1.014742e-07	
3892	3.885280e-09	1.800000e+00	1.014742e-07	
3893	3.886280e-09	1.800000e+00	1.014742e-07	
3894	3.887280e-09	1.800000e+00	1.014742e-07	
3895	3.888280e-09	1.800000e+00	1.014742e-07	
3896	3.889280e-09	1.800000e+00	1.014742e-07	
3897	3.890280e-09	1.800000e+00	1.014742e-07	
3898	3.891280e-09	1.800000e+00	1.014742e-07	
3899	3.892280e-09	1.800000e+00	1.014742e-07	
3900	3.893280e-09	1.800000e+00	1.014742e-07	
3901	3.894280e-09	1.800000e+00	1.014742e-07	
3902	3.895280e-09	1.800000e+00	1.014742e-07	
3903	3.896280e-09	1.800000e+00	1.014742e-07	
3904	3.897280e-09	1.800000e+00	1.014742e-07	
3905	3.898280e-09	1.800000e+00	1.014742e-07	
3906	3.899280e-09	1.800000e+00	1.014742e-07	
3907	3.900280e-09	1.800000e+00	1.014742e-07	
3908	3.901280e-09	1.800000e+00	1.014742e-07	
3909	3.902280e-09	1.800000e+00	1.014742e-07	
3910	3.903280e-09	1.800000e+00	1.014742e-07	
3911	3.904280e-09	1.800000e+00	1.014742e-07	
3912	3.905280e-09	1.800000e+00	1.014742e-07	
3913	3.906280e-09	1.800000e+00	1.014742e-07	
3914	3.907280e-09	1.800000e+00	1.014742e-07	
3915	3.908280e-09	1.800000e+00	1.014742e-07	
3916	3.909280e-09	1.800000e+00	1.014742e-07	
3917	3.910280e-09	1.800000e+00	1.014742e-07	
3918	3.911280e-09	1.800000e+00	1.014742e-07	
3919	3.912280e-09	1.800000e+00	1.014742e-07	
3920	3.913280e-09	1.800000e+00	1.014742e-07	
3921	3.914280e-09	1.800000e+00	1.014742e-07	
3922	3.915280e-09	1.800000e+00	1.014742e-07	
3923	3.916280e-09	1.800000e+00	1.014742e-07	
3924	3.917280e-09	1.800000e+00	1.014742e-07	
3925	3.918280e-09	1.800000e+00	1.014742e-07	
3926	3.919280e-09	1.800000e+00	1.014742e-07	
3927	3.920280e-09	1.800000e+00	1.014742e-07	
3928	3.921280e-09	1.800000e+00	1.014742e-07	
3929	3.922280e-09	1.800000e+00	1.014742e-07	
3930	3.923280e-09	1.800000e+00	1.014742e-07	
3931	3.924280e-09	1.800000e+00	1.014742e-07	
3932	3.925280e-09	1.800000e+00	1.014742e-07	
3933	3.926280e-09	1.800000e+00	1.014742e-07	
3934	3.927280e-09	1.800000e+00	1.014742e-07	
3935	3.928280e-09	1.800000e+00	1.014742e-07	
3936	3.929280e-09	1.800000e+00	1.014742e-07	
3937	3.930280e-09	1.800000e+00	1.014742e-07	
3938	3.931280e-09	1.800000e+00	1.014742e-07	
3939	3.932280e-09	1.800000e+00	1.014742e-07	
3940	3.933280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3941	3.934280e-09	1.800000e+00	1.014742e-07	
3942	3.935280e-09	1.800000e+00	1.014742e-07	
3943	3.936280e-09	1.800000e+00	1.014742e-07	
3944	3.937280e-09	1.800000e+00	1.014742e-07	
3945	3.938280e-09	1.800000e+00	1.014742e-07	
3946	3.939280e-09	1.800000e+00	1.014742e-07	
3947	3.940280e-09	1.800000e+00	1.014742e-07	
3948	3.941280e-09	1.800000e+00	1.014742e-07	
3949	3.942280e-09	1.800000e+00	1.014742e-07	
3950	3.943280e-09	1.800000e+00	1.014742e-07	
3951	3.944280e-09	1.800000e+00	1.014742e-07	
3952	3.945280e-09	1.800000e+00	1.014742e-07	
3953	3.946280e-09	1.800000e+00	1.014742e-07	
3954	3.947280e-09	1.800000e+00	1.014742e-07	
3955	3.948280e-09	1.800000e+00	1.014742e-07	
3956	3.949280e-09	1.800000e+00	1.014742e-07	
3957	3.950280e-09	1.800000e+00	1.014742e-07	
3958	3.951280e-09	1.800000e+00	1.014742e-07	
3959	3.952280e-09	1.800000e+00	1.014742e-07	
3960	3.953280e-09	1.800000e+00	1.014742e-07	
3961	3.954280e-09	1.800000e+00	1.014742e-07	
3962	3.955280e-09	1.800000e+00	1.014742e-07	
3963	3.956280e-09	1.800000e+00	1.014742e-07	
3964	3.957280e-09	1.800000e+00	1.014742e-07	
3965	3.958280e-09	1.800000e+00	1.014742e-07	
3966	3.959280e-09	1.800000e+00	1.014742e-07	
3967	3.960280e-09	1.800000e+00	1.014742e-07	
3968	3.961280e-09	1.800000e+00	1.014742e-07	
3969	3.962280e-09	1.800000e+00	1.014742e-07	
3970	3.963280e-09	1.800000e+00	1.014742e-07	
3971	3.964280e-09	1.800000e+00	1.014742e-07	
3972	3.965280e-09	1.800000e+00	1.014742e-07	
3973	3.966280e-09	1.800000e+00	1.014742e-07	
3974	3.967280e-09	1.800000e+00	1.014742e-07	
3975	3.968280e-09	1.800000e+00	1.014742e-07	
3976	3.969280e-09	1.800000e+00	1.014742e-07	
3977	3.970280e-09	1.800000e+00	1.014742e-07	
3978	3.971280e-09	1.800000e+00	1.014742e-07	
3979	3.972280e-09	1.800000e+00	1.014742e-07	
3980	3.973280e-09	1.800000e+00	1.014742e-07	
3981	3.974280e-09	1.800000e+00	1.014742e-07	
3982	3.975280e-09	1.800000e+00	1.014742e-07	
3983	3.976280e-09	1.800000e+00	1.014742e-07	
3984	3.977280e-09	1.800000e+00	1.014742e-07	
3985	3.978280e-09	1.800000e+00	1.014742e-07	
3986	3.979280e-09	1.800000e+00	1.014742e-07	
3987	3.980280e-09	1.800000e+00	1.014742e-07	
3988	3.981280e-09	1.800000e+00	1.014742e-07	
3989	3.982280e-09	1.800000e+00	1.014742e-07	
3990	3.983280e-09	1.800000e+00	1.014742e-07	
3991	3.984280e-09	1.800000e+00	1.014742e-07	
3992	3.985280e-09	1.800000e+00	1.014742e-07	
3993	3.986280e-09	1.800000e+00	1.014742e-07	
3994	3.987280e-09	1.800000e+00	1.014742e-07	
3995	3.988280e-09	1.800000e+00	1.014742e-07	
3996	3.989280e-09	1.800000e+00	1.014742e-07	
3997	3.990280e-09	1.800000e+00	1.014742e-07	
3998	3.991280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
3999	3.992280e-09	1.800000e+00	1.014742e-07	
4000	3.993280e-09	1.800000e+00	1.014742e-07	
4001	3.994280e-09	1.800000e+00	1.014742e-07	
4002	3.995280e-09	1.800000e+00	1.014742e-07	
4003	3.996280e-09	1.800000e+00	1.014742e-07	
4004	3.997280e-09	1.800000e+00	1.014742e-07	
4005	3.998280e-09	1.800000e+00	1.014742e-07	
4006	3.999280e-09	1.800000e+00	1.014742e-07	
4007	4.000280e-09	1.800000e+00	1.014742e-07	
4008	4.001280e-09	1.800000e+00	1.014742e-07	
4009	4.002280e-09	1.800000e+00	1.014742e-07	
4010	4.003280e-09	1.800000e+00	1.014742e-07	
4011	4.004280e-09	1.800000e+00	1.014742e-07	
4012	4.005280e-09	1.800000e+00	1.014742e-07	
4013	4.006280e-09	1.800000e+00	1.014742e-07	
4014	4.007280e-09	1.800000e+00	1.014742e-07	
4015	4.008280e-09	1.800000e+00	1.014742e-07	
4016	4.009280e-09	1.800000e+00	1.014742e-07	
4017	4.010280e-09	1.800000e+00	1.014742e-07	
4018	4.011280e-09	1.800000e+00	1.014742e-07	
4019	4.012280e-09	1.800000e+00	1.014742e-07	
4020	4.013280e-09	1.800000e+00	1.014742e-07	
4021	4.014280e-09	1.800000e+00	1.014742e-07	
4022	4.015280e-09	1.800000e+00	1.014742e-07	
4023	4.016280e-09	1.800000e+00	1.014742e-07	
4024	4.017280e-09	1.800000e+00	1.014742e-07	
4025	4.018280e-09	1.800000e+00	1.014742e-07	
4026	4.019280e-09	1.800000e+00	1.014742e-07	
4027	4.020280e-09	1.800000e+00	1.014742e-07	
4028	4.021280e-09	1.800000e+00	1.014742e-07	
4029	4.022280e-09	1.800000e+00	1.014742e-07	
4030	4.023280e-09	1.800000e+00	1.014742e-07	
4031	4.024280e-09	1.800000e+00	1.014742e-07	
4032	4.025280e-09	1.800000e+00	1.014742e-07	
4033	4.026280e-09	1.800000e+00	1.014742e-07	
4034	4.027280e-09	1.800000e+00	1.014742e-07	
4035	4.028280e-09	1.800000e+00	1.014742e-07	
4036	4.029280e-09	1.800000e+00	1.014742e-07	
4037	4.030280e-09	1.800000e+00	1.014742e-07	
4038	4.031280e-09	1.800000e+00	1.014742e-07	
4039	4.032280e-09	1.800000e+00	1.014742e-07	
4040	4.033280e-09	1.800000e+00	1.014742e-07	
4041	4.034280e-09	1.800000e+00	1.014742e-07	
4042	4.035280e-09	1.800000e+00	1.014742e-07	
4043	4.036280e-09	1.800000e+00	1.014742e-07	
4044	4.037280e-09	1.800000e+00	1.014742e-07	
4045	4.038280e-09	1.800000e+00	1.014742e-07	
4046	4.039280e-09	1.800000e+00	1.014742e-07	
4047	4.040280e-09	1.800000e+00	1.014742e-07	
4048	4.041280e-09	1.800000e+00	1.014742e-07	
4049	4.042280e-09	1.800000e+00	1.014742e-07	
4050	4.043280e-09	1.800000e+00	1.014742e-07	
4051	4.044280e-09	1.800000e+00	1.014742e-07	
4052	4.045280e-09	1.800000e+00	1.014742e-07	
4053	4.046280e-09	1.800000e+00	1.014742e-07	
4054	4.047280e-09	1.800000e+00	1.014742e-07	
4055	4.048280e-09	1.800000e+00	1.014742e-07	
4056	4.049280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4057	4.050280e-09	1.800000e+00	1.014742e-07	
4058	4.051280e-09	1.800000e+00	1.014742e-07	
4059	4.052280e-09	1.800000e+00	1.014742e-07	
4060	4.053280e-09	1.800000e+00	1.014742e-07	
4061	4.054280e-09	1.800000e+00	1.014742e-07	
4062	4.055280e-09	1.800000e+00	1.014742e-07	
4063	4.056280e-09	1.800000e+00	1.014742e-07	
4064	4.057280e-09	1.800000e+00	1.014742e-07	
4065	4.058280e-09	1.800000e+00	1.014742e-07	
4066	4.059280e-09	1.800000e+00	1.014742e-07	
4067	4.060280e-09	1.800000e+00	1.014742e-07	
4068	4.061280e-09	1.800000e+00	1.014742e-07	
4069	4.062280e-09	1.800000e+00	1.014742e-07	
4070	4.063280e-09	1.800000e+00	1.014742e-07	
4071	4.064280e-09	1.800000e+00	1.014742e-07	
4072	4.065280e-09	1.800000e+00	1.014742e-07	
4073	4.066280e-09	1.800000e+00	1.014742e-07	
4074	4.067280e-09	1.800000e+00	1.014742e-07	
4075	4.068280e-09	1.800000e+00	1.014742e-07	
4076	4.069280e-09	1.800000e+00	1.014742e-07	
4077	4.070280e-09	1.800000e+00	1.014742e-07	
4078	4.071280e-09	1.800000e+00	1.014742e-07	
4079	4.072280e-09	1.800000e+00	1.014742e-07	
4080	4.073280e-09	1.800000e+00	1.014742e-07	
4081	4.074280e-09	1.800000e+00	1.014742e-07	
4082	4.075280e-09	1.800000e+00	1.014742e-07	
4083	4.076280e-09	1.800000e+00	1.014742e-07	
4084	4.077280e-09	1.800000e+00	1.014742e-07	
4085	4.078280e-09	1.800000e+00	1.014742e-07	
4086	4.079280e-09	1.800000e+00	1.014742e-07	
4087	4.080280e-09	1.800000e+00	1.014742e-07	
4088	4.081280e-09	1.800000e+00	1.014742e-07	
4089	4.082280e-09	1.800000e+00	1.014742e-07	
4090	4.083280e-09	1.800000e+00	1.014742e-07	
4091	4.084280e-09	1.800000e+00	1.014742e-07	
4092	4.085280e-09	1.800000e+00	1.014742e-07	
4093	4.086280e-09	1.800000e+00	1.014742e-07	
4094	4.087280e-09	1.800000e+00	1.014742e-07	
4095	4.088280e-09	1.800000e+00	1.014742e-07	
4096	4.089280e-09	1.800000e+00	1.014742e-07	
4097	4.090280e-09	1.800000e+00	1.014742e-07	
4098	4.091280e-09	1.800000e+00	1.014742e-07	
4099	4.092280e-09	1.800000e+00	1.014742e-07	
4100	4.093280e-09	1.800000e+00	1.014742e-07	
4101	4.094280e-09	1.800000e+00	1.014742e-07	
4102	4.095280e-09	1.800000e+00	1.014742e-07	
4103	4.096280e-09	1.800000e+00	1.014742e-07	
4104	4.097280e-09	1.800000e+00	1.014742e-07	
4105	4.098280e-09	1.800000e+00	1.014742e-07	
4106	4.099280e-09	1.800000e+00	1.014742e-07	
4107	4.100280e-09	1.800000e+00	1.014742e-07	
4108	4.101280e-09	1.800000e+00	1.014742e-07	
4109	4.102280e-09	1.800000e+00	1.014742e-07	
4110	4.103280e-09	1.800000e+00	1.014742e-07	
4111	4.104280e-09	1.800000e+00	1.014742e-07	
4112	4.105280e-09	1.800000e+00	1.014742e-07	
4113	4.106280e-09	1.800000e+00	1.014742e-07	
4114	4.107280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4115	4.108280e-09	1.800000e+00	1.014742e-07	
4116	4.109280e-09	1.800000e+00	1.014742e-07	
4117	4.110280e-09	1.800000e+00	1.014742e-07	
4118	4.111280e-09	1.800000e+00	1.014742e-07	
4119	4.112280e-09	1.800000e+00	1.014742e-07	
4120	4.113280e-09	1.800000e+00	1.014742e-07	
4121	4.114280e-09	1.800000e+00	1.014742e-07	
4122	4.115280e-09	1.800000e+00	1.014742e-07	
4123	4.116280e-09	1.800000e+00	1.014742e-07	
4124	4.117280e-09	1.800000e+00	1.014742e-07	
4125	4.118280e-09	1.800000e+00	1.014742e-07	
4126	4.119280e-09	1.800000e+00	1.014742e-07	
4127	4.120280e-09	1.800000e+00	1.014742e-07	
4128	4.121280e-09	1.800000e+00	1.014742e-07	
4129	4.122280e-09	1.800000e+00	1.014742e-07	
4130	4.123280e-09	1.800000e+00	1.014742e-07	
4131	4.124280e-09	1.800000e+00	1.014742e-07	
4132	4.125280e-09	1.800000e+00	1.014742e-07	
4133	4.126280e-09	1.800000e+00	1.014742e-07	
4134	4.127280e-09	1.800000e+00	1.014742e-07	
4135	4.128280e-09	1.800000e+00	1.014742e-07	
4136	4.129280e-09	1.800000e+00	1.014742e-07	
4137	4.130280e-09	1.800000e+00	1.014742e-07	
4138	4.131280e-09	1.800000e+00	1.014742e-07	
4139	4.132280e-09	1.800000e+00	1.014742e-07	
4140	4.133280e-09	1.800000e+00	1.014742e-07	
4141	4.134280e-09	1.800000e+00	1.014742e-07	
4142	4.135280e-09	1.800000e+00	1.014742e-07	
4143	4.136280e-09	1.800000e+00	1.014742e-07	
4144	4.137280e-09	1.800000e+00	1.014742e-07	
4145	4.138280e-09	1.800000e+00	1.014742e-07	
4146	4.139280e-09	1.800000e+00	1.014742e-07	
4147	4.140280e-09	1.800000e+00	1.014742e-07	
4148	4.141280e-09	1.800000e+00	1.014742e-07	
4149	4.142280e-09	1.800000e+00	1.014742e-07	
4150	4.143280e-09	1.800000e+00	1.014742e-07	
4151	4.144280e-09	1.800000e+00	1.014742e-07	
4152	4.145280e-09	1.800000e+00	1.014742e-07	
4153	4.146280e-09	1.800000e+00	1.014742e-07	
4154	4.147280e-09	1.800000e+00	1.014742e-07	
4155	4.148280e-09	1.800000e+00	1.014742e-07	
4156	4.149280e-09	1.800000e+00	1.014742e-07	
4157	4.150280e-09	1.800000e+00	1.014742e-07	
4158	4.151280e-09	1.800000e+00	1.014742e-07	
4159	4.152280e-09	1.800000e+00	1.014742e-07	
4160	4.153280e-09	1.800000e+00	1.014742e-07	
4161	4.154280e-09	1.800000e+00	1.014742e-07	
4162	4.155280e-09	1.800000e+00	1.014742e-07	
4163	4.156280e-09	1.800000e+00	1.014742e-07	
4164	4.157280e-09	1.800000e+00	1.014742e-07	
4165	4.158280e-09	1.800000e+00	1.014742e-07	
4166	4.159280e-09	1.800000e+00	1.014742e-07	
4167	4.160280e-09	1.800000e+00	1.014742e-07	
4168	4.161280e-09	1.800000e+00	1.014742e-07	
4169	4.162280e-09	1.800000e+00	1.014742e-07	
4170	4.163280e-09	1.800000e+00	1.014742e-07	
4171	4.164280e-09	1.800000e+00	1.014742e-07	
4172	4.165280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
4173	4.166280e-09	1.800000e+00	1.014742e-07	
4174	4.167280e-09	1.800000e+00	1.014742e-07	
4175	4.168280e-09	1.800000e+00	1.014742e-07	
4176	4.169280e-09	1.800000e+00	1.014742e-07	
4177	4.170280e-09	1.800000e+00	1.014742e-07	
4178	4.171280e-09	1.800000e+00	1.014742e-07	
4179	4.172280e-09	1.800000e+00	1.014742e-07	
4180	4.173280e-09	1.800000e+00	1.014742e-07	
4181	4.174280e-09	1.800000e+00	1.014742e-07	
4182	4.175280e-09	1.800000e+00	1.014742e-07	
4183	4.176280e-09	1.800000e+00	1.014742e-07	
