11092	1.107950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11093	1.108050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11094	1.108150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11095	1.108250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11096	1.108350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11097	1.108450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11098	1.108550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11099	1.108650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11100	1.108750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11101	1.108850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11102	1.108950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11103	1.109050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11104	1.109150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11105	1.109250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11106	1.109350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11107	1.109450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11108	1.109550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11109	1.109650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11110	1.109750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11111	1.109850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11112	1.109950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11113	1.110050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11114	1.110150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11115	1.110250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11116	1.110350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11117	1.110450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11118	1.110550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11119	1.110650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11120	1.110750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11121	1.110850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11122	1.110950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11123	1.111050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11124	1.111150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11125	1.111250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11126	1.111350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11127	1.111450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11128	1.111550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11129	1.111650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11130	1.111750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11131	1.111850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11132	1.111950e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11133	1.112050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11134	1.112150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11135	1.112250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11136	1.112350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11137	1.112450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11138	1.112550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11139	1.112650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11140	1.112750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11141	1.112850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11142	1.112950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11143	1.113050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11144	1.113150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11145	1.113250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11146	1.113350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11147	1.113450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11148	1.113550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11149	1.113650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11150	1.113750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11151	1.113850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11152	1.113950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11153	1.114050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11154	1.114150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11155	1.114250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11156	1.114350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11157	1.114450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11158	1.114550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11159	1.114650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11160	1.114750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11161	1.114850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11162	1.114950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11163	1.115050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11164	1.115150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11165	1.115250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11166	1.115350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11167	1.115450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11168	1.115550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11169	1.115650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11170	1.115750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11171	1.115850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11172	1.115950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11173	1.116050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11174	1.116150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11175	1.116250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11176	1.116350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11177	1.116450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11178	1.116550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11179	1.116650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11180	1.116750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11181	1.116850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11182	1.116950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11183	1.117050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11184	1.117150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11185	1.117250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11186	1.117350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11187	1.117450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11188	1.117550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11189	1.117650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11190	1.117750e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11191	1.117850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11192	1.117950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11193	1.118050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11194	1.118150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11195	1.118250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11196	1.118350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11197	1.118450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11198	1.118550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11199	1.118650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11200	1.118750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11201	1.118850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11202	1.118950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11203	1.119050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11204	1.119150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11205	1.119250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11206	1.119350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11207	1.119450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11208	1.119550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11209	1.119650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11210	1.119750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11211	1.119850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11212	1.119950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11213	1.120050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11214	1.120150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11215	1.120250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11216	1.120350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11217	1.120450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11218	1.120550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11219	1.120650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11220	1.120750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11221	1.120850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11222	1.120950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11223	1.121050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11224	1.121150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11225	1.121250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11226	1.121350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11227	1.121450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11228	1.121550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11229	1.121650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11230	1.121750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11231	1.121850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11232	1.121950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11233	1.122050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11234	1.122150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11235	1.122250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11236	1.122350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11237	1.122450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11238	1.122550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11239	1.122650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11240	1.122750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11241	1.122850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11242	1.122950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11243	1.123050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11244	1.123150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11245	1.123250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11246	1.123350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11247	1.123450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11248	1.123550e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11249	1.123650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11250	1.123750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11251	1.123850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11252	1.123950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11253	1.124050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11254	1.124150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11255	1.124250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11256	1.124350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11257	1.124450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11258	1.124550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11259	1.124650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11260	1.124750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11261	1.124850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11262	1.124950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11263	1.125050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11264	1.125150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11265	1.125250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11266	1.125350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11267	1.125450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11268	1.125550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11269	1.125650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11270	1.125750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11271	1.125850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11272	1.125950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11273	1.126050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11274	1.126150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11275	1.126250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11276	1.126350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11277	1.126450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11278	1.126550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11279	1.126650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11280	1.126750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11281	1.126850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11282	1.126950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11283	1.127050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11284	1.127150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11285	1.127250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11286	1.127350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11287	1.127450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11288	1.127550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11289	1.127650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11290	1.127750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11291	1.127850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11292	1.127950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11293	1.128050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11294	1.128150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11295	1.128250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11296	1.128350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11297	1.128450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11298	1.128550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11299	1.128650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11300	1.128750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11301	1.128850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11302	1.128950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11303	1.129050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11304	1.129150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11305	1.129250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11306	1.129350e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11307	1.129450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11308	1.129550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11309	1.129650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11310	1.129750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11311	1.129850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11312	1.129950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11313	1.130050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11314	1.130150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11315	1.130250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11316	1.130350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11317	1.130450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11318	1.130550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11319	1.130650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11320	1.130750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11321	1.130850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11322	1.130950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11323	1.131050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11324	1.131150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11325	1.131250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11326	1.131350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11327	1.131450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11328	1.131550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11329	1.131650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11330	1.131750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11331	1.131850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11332	1.131950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11333	1.132050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11334	1.132150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11335	1.132250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11336	1.132350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11337	1.132450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11338	1.132550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11339	1.132650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11340	1.132750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11341	1.132850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11342	1.132950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11343	1.133050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11344	1.133150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11345	1.133250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11346	1.133350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11347	1.133450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11348	1.133550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11349	1.133650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11350	1.133750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11351	1.133850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11352	1.133950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11353	1.134050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11354	1.134150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11355	1.134250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11356	1.134350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11357	1.134450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11358	1.134550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11359	1.134650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11360	1.134750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11361	1.134850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11362	1.134950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11363	1.135050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11364	1.135150e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11365	1.135250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11366	1.135350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11367	1.135450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11368	1.135550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11369	1.135650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11370	1.135750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11371	1.135850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11372	1.135950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11373	1.136050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11374	1.136150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11375	1.136250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11376	1.136350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11377	1.136450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11378	1.136550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11379	1.136650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11380	1.136750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11381	1.136850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11382	1.136950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11383	1.137050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11384	1.137150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11385	1.137250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11386	1.137350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11387	1.137450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11388	1.137550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11389	1.137650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11390	1.137750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11391	1.137850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11392	1.137950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11393	1.138050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11394	1.138150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11395	1.138250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11396	1.138350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11397	1.138450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11398	1.138550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11399	1.138650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11400	1.138750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11401	1.138850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11402	1.138950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11403	1.139050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11404	1.139150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11405	1.139250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11406	1.139350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11407	1.139450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11408	1.139550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11409	1.139650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11410	1.139750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11411	1.139850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11412	1.139950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11413	1.140050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11414	1.140150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11415	1.140250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11416	1.140350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11417	1.140450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11418	1.140550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11419	1.140650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11420	1.140750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11421	1.140850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11422	1.140950e-08	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
11423	1.141050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11424	1.141150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11425	1.141250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11426	1.141350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11427	1.141450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11428	1.141550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11429	1.141650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11430	1.141750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11431	1.141850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11432	1.141950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11433	1.142050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11434	1.142150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11435	1.142250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11436	1.142350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11437	1.142450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11438	1.142550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11439	1.142650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11440	1.142750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11441	1.142850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11442	1.142950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11443	1.143050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11444	1.143150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11445	1.143250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11446	1.143350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11447	1.143450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11448	1.143550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11449	1.143650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11450	1.143750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11451	1.143850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11452	1.143950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11453	1.144050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11454	1.144150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11455	1.144250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11456	1.144350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11457	1.144450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11458	1.144550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11459	1.144650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11460	1.144750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11461	1.144850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11462	1.144950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11463	1.145050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11464	1.145150e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11465	1.145250e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11466	1.145350e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11467	1.145450e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11468	1.145550e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11469	1.145650e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11470	1.145750e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11471	1.145850e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11472	1.145950e-08	1.487003e-01	1.800000e+00	1.800000e+00	
11473	1.146050e-08	1.487003e-01	1.800000e+00	1.800000e+00	
